Test cases. cutoff = 3
true positives = 69
false positives = 6
false_negatives = 0
true_negatives =63
no of cases = 69
total true calls = 204
total false calls = 9
18, 4, 0
19, 2, 0
20, 1, 0
21, 1, 0
22, 2, 0
23, 1, 0
24, 1, 0
25, 1, 0
26, 2, 0
27, 1, 0
28, 3, 0
29, 3, 0
30, 3, 0
31, 3, 0
32, 3, 0
33, 2, 3
35, 2, 0
36, 2, 0
37, 2, 0
38, 2, 0
39, 2, 0
40, 1, 0
41, 1, 0
42, 1, 0
43, 2, 0
44, 4, 0
45, 3, 0
46, 3, 0
47, 3, 0
48, 4, 0
49, 4, 0
50, 2, 0
51, 2, 0
52, 3, 0
53, 4, 0
54, 5, 0
55, 4, 0
56, 4, 0
57, 4, 0
58, 4, 0
59, 4, 0
60, 4, 2
61, 3, 1
62, 3, 0
63, 5, 0
64, 5, 0
65, 9, 0
66, 7, 0
67, 7, 0
68, 7, 0
69, 7, 0
70, 5, 1
71, 4, 0
72, 4, 0
73, 4, 0
74, 4, 0
75, 3, 0
76, 2, 0
77, 2, 0
78, 3, 0
79, 2, 0
80, 2, 1
85, 1, 0
86, 1, 0
87, 1, 0
88, 1, 0
89, 1, 1
90, 1, 0
91, 1, 0
