Test cases. cutoff = 4.25
true positives = 67
false positives = 0
false_negatives = 2
true_negatives =69
no of cases = 69
total true calls = 183
total false calls = 0
18, 5, 0
19, 1, 0
20, 2, 0
21, 1, 0
22, 2, 0
23, 2, 0
24, 1, 0
25, 2, 0
26, 0, 0
27, 1, 0
28, 3, 0
29, 3, 0
30, 3, 0
31, 3, 0
32, 3, 0
33, 3, 0
35, 2, 0
36, 2, 0
37, 2, 0
38, 2, 0
39, 2, 0
40, 2, 0
41, 2, 0
42, 2, 0
43, 2, 0
44, 4, 0
45, 3, 0
46, 3, 0
47, 3, 0
48, 3, 0
49, 3, 0
50, 4, 0
51, 4, 0
52, 4, 0
53, 4, 0
54, 4, 0
55, 4, 0
56, 5, 0
57, 4, 0
58, 4, 0
59, 3, 0
60, 2, 0
61, 2, 0
62, 2, 0
63, 6, 0
64, 2, 0
65, 2, 0
66, 6, 0
67, 3, 0
68, 3, 0
69, 3, 0
70, 0, 0
71, 5, 0
72, 4, 0
73, 4, 0
74, 4, 0
75, 4, 0
76, 2, 0
77, 2, 0
78, 3, 0
79, 2, 0
80, 2, 0
85, 1, 0
86, 1, 0
87, 1, 0
88, 1, 0
89, 1, 0
90, 1, 0
91, 2, 0
