Test cases. cutoff = 3.5
true positives = 69
false positives = 1
false_negatives = 0
true_negatives =68
no of cases = 69
total true calls = 207
total false calls = 1
18, 4, 0
19, 1, 0
20, 1, 0
21, 1, 0
22, 2, 0
23, 2, 0
24, 1, 0
25, 1, 0
26, 1, 0
27, 1, 0
28, 3, 0
29, 3, 0
30, 3, 0
31, 3, 0
32, 3, 0
33, 3, 0
35, 2, 0
36, 2, 0
37, 2, 0
38, 2, 0
39, 2, 0
40, 1, 0
41, 1, 0
42, 1, 0
43, 2, 0
44, 4, 0
45, 3, 0
46, 4, 0
47, 4, 0
48, 4, 0
49, 4, 0
50, 3, 0
51, 3, 0
52, 3, 0
53, 5, 0
54, 4, 0
55, 5, 0
56, 4, 0
57, 4, 0
58, 4, 0
59, 5, 0
60, 3, 0
61, 3, 0
62, 2, 0
63, 8, 0
64, 7, 0
65, 6, 0
66, 9, 0
67, 4, 0
68, 4, 0
69, 4, 0
70, 5, 0
71, 4, 0
72, 4, 0
73, 4, 0
74, 4, 0
75, 4, 0
76, 2, 0
77, 2, 0
78, 3, 0
79, 2, 0
80, 2, 1
85, 1, 0
86, 1, 0
87, 1, 0
88, 1, 0
89, 1, 0
90, 1, 0
91, 4, 0
