Test cases. cutoff = 3.75
true positives = 69
false positives = 0
false_negatives = 0
true_negatives =69
no of cases = 69
total true calls = 396
total false calls = 0
18, 8, 0
19, 2, 0
20, 2, 0
21, 2, 0
22, 4, 0
23, 4, 0
24, 2, 0
25, 2, 0
26, 2, 0
27, 2, 0
28, 6, 0
29, 6, 0
30, 6, 0
31, 6, 0
32, 6, 0
33, 6, 0
35, 4, 0
36, 4, 0
37, 4, 0
38, 4, 0
39, 4, 0
40, 4, 0
41, 4, 0
42, 4, 0
43, 4, 0
44, 8, 0
45, 6, 0
46, 10, 0
47, 8, 0
48, 8, 0
49, 6, 0
50, 6, 0
51, 6, 0
52, 6, 0
53, 10, 0
54, 6, 0
55, 10, 0
56, 8, 0
57, 8, 0
58, 8, 0
59, 8, 0
60, 6, 0
61, 4, 0
62, 4, 0
63, 14, 0
64, 10, 0
65, 14, 0
66, 16, 0
67, 6, 0
68, 6, 0
69, 6, 0
70, 6, 0
71, 8, 0
72, 8, 0
73, 8, 0
74, 8, 0
75, 8, 0
76, 4, 0
77, 4, 0
78, 6, 0
79, 4, 0
80, 4, 0
85, 2, 0
86, 2, 0
87, 2, 0
88, 2, 0
89, 2, 0
90, 2, 0
91, 6, 0
