Test cases. cutoff = 2.374
true positives = 69
false positives = 9
false_negatives = 0
true_negatives =60
no of cases = 69
total true calls = 179
total false calls = 48
18, 4, 0
19, 2, 0
20, 1, 0
21, 1, 0
22, 1, 0
23, 1, 0
24, 1, 0
25, 1, 0
26, 2, 0
27, 1, 0
28, 2, 0
29, 3, 0
30, 2, 0
31, 3, 0
32, 3, 0
33, 2, 28
35, 1, 0
36, 1, 0
37, 1, 0
38, 1, 0
39, 2, 0
40, 1, 0
41, 1, 0
42, 1, 0
43, 2, 0
44, 4, 0
45, 4, 0
46, 2, 0
47, 3, 0
48, 4, 0
49, 4, 0
50, 2, 0
51, 2, 0
52, 2, 0
53, 4, 0
54, 2, 0
55, 3, 0
56, 3, 0
57, 2, 0
58, 4, 0
59, 4, 0
60, 3, 3
61, 3, 2
62, 3, 0
63, 3, 0
64, 3, 0
65, 5, 0
66, 5, 0
67, 7, 2
68, 7, 0
69, 7, 2
70, 7, 5
71, 4, 0
72, 4, 0
73, 4, 1
74, 4, 0
75, 3, 0
76, 2, 0
77, 2, 0
78, 2, 0
79, 2, 0
80, 2, 1
85, 1, 0
86, 1, 0
87, 1, 0
88, 1, 0
89, 1, 4
90, 1, 0
91, 1, 0
